"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.022977163349348	0.0274283947631943	0.0218735849575179	0.194538453912485	0.0081426425718165	0.0202103042824232	0.0296833754910761	0.019138185293464	0.0302213046855091	0.0643948636400987	0.046293549913351	0.0200748815525994	0.0562039517242176	0.0223919023249547	0.0427102724439561	0.0898787569241615	0.0252194332374531	0.0625720921009992	0.0173820044109102	0.0276754236107359
0.00980149858593196	0.0239649404066808	0.0182208729510425	0.119125910693851	0.0115644156847293	0.0178754391900084	0.0130507137178332	0.0124474279668141	0.0201239425104169	0.0212035170099487	0.0185043498445812	0.0177170072439667	0.0151842878357933	0.0137483730992229	0.0186326565784548	NA	0.0225386714221599	0.0337133754050332	0.014008208250956	0.0268683895444891
0.926650078940212	0.803571225949777	0.86917758714497	0.724352418927695	0.94366700590997	0.235553543917613	0.953818550617298	0.942961826803866	0.911572979748621	0.949891703348197	0.906976012010879	0.936798448531397	0.944587965716615	0.919665149732858	0.657686701053282	0.932378399323168	0.861810980478302	0.7122611852074	0.930097310960089	0.929310826839474
0.0388479763897633	0.108385095091735	0.0898245761705548	0.213400381074305	0.0430004882445175	0.0828899300163042	0.0620615877245908	0.0829028079648491	0.184487033841153	0.349737295301757	0.0859628318500617	0.0853804536495335	0.0987593733110579	0.129846194499091	0.100703737927887	0.0897446603024405	0.104344597619628	0.136443738687361	0.129714023232762	0.147690755658214
0.326494426933809	0.454885027503412	0.500571702863947	0.72274888856269	0.190828481591624	0.288629504818067	0.249385656759004	0.523569565548044	0.217820507680174	0.221998898880553	0.522941576290657	0.650847349237413	0.657468498493243	0.58951617929857	0.628284280999408	0.122528574212039	0.467818734738107	0.591291306775019	0.293839230930694	0.188182900103538
0.0228676686388211	0.0319747512612888	0.0211368032615186	0.094371099682299	0.0556398843497127	0.0267331811895713	0.0163757932483914	0.0176507585937715	0.0374991197904008	0.02648394650439	0.0179121049728328	0.012234692325489	0.0219381097796835	0.0202769538026128	0.0293154761454531	0.133319803058148	0.0369199489964553	0.0256688369345958	0.0228719912211875	0.0303695657551109
0.025736989184258	0.0315249051193202	0.0275977918042758	0.0348069295846033	0.0234495740014128	0.0279857938692279	0.0301489861177887	0.0180656791209038	0.0216187553841118	0.0255805048128853	0.0208556676813062	0.0172935035680977	0.0295601510674536	0.0238710532523264	0.0315031947827268	0.0969304362154935	0.0240866159688185	0.0213127472799475	0.0261247542808195	0.0274552342012197
0.0110676158300339	0.0310655365070674	0.0183074942451166	0.121748021485568	0.00961900866155323	0.0270819010844418	0.0229917105484811	0.0209236231954813	0.0309252200257425	0.119315681848561	0.041197269748273	0.0184850321166159	0.0222165414107319	0.0223046813007391	0.0144580716958319	0.0149914402715438	0.0116954518238885	0.0222572250222976	0.0192513473649971	0.0305544784621321
0.014549790344608	0.0141149008579961	0.0153681341970766	0.0869928235305415	0.0143212669830796	0.0164788621579699	0.0138399821350481	0.0143894382186273	0.0223308123906902	0.0345514467893495	0.0242559867580704	0.0177989458286702	0.0179711653204732	0.022862951430084	0.017879523346102	0.042571979728359	0.0236310126449321	0.0224373116831806	0.0172667655161492	0.0194356338658132
0.0675579974486283	0.0829970804065509	0.0687951029741302	0.0678643947680216	0.0886054965288443	0.0522716918568235	0.0816705166030942	0.0582294348307699	0.0559890623352614	0.0903923230415504	0.0712360475708455	0.0819634774947062	0.109511682185054	0.104986350829076	0.0722980331804482	0.147215826423138	0.0651790340266371	0.102849829627594	0.0861537162282334	0.0933364875649704
0.573287818706245	0.68221654015218	0.682139502843811	0.652623250160544	0.782060823238278	0.648609129296826	0.757453257847347	0.699505160183041	0.690679098404571	0.818629772000939	0.808751329786655	0.729818405091703	0.82635146275452	0.126090092137145	0.60979745951815	0.808319856498236	0.754693940869247	0.701379657719322	0.69947078759233	0.698805518849112
0.756892024632174	0.485476411197765	0.264941693091037	0.860269257055415	0.825941527343027	0.820861860479964	0.261902586953091	0.540526647905992	0.929371639601652	0.973905465072141	0.930761846892953	0.970507770505805	0.94224997859004	0.713848696908251	0.699530273381476	0.955975724289223	0.354592020944111	0.70316538548368	0.963066247167684	0.946014593075656
0.92300598173218	0.901788544803779	0.893246840202546	0.922292639452202	0.945675975560021	0.880852175380095	0.939345303046585	0.951328421777564	0.906828273621972	0.929908772401967	0.929444073546388	0.918872710578094	0.939821718257493	0.936534507379242	0.934206791161751	0.837587897335421	0.925254043718561	0.910371949051819	0.933222649275163	0.916597632529802
0.0128633472913154	0.0132630503944417	0.0124368668559902	0.0207457315233431	0.0153280060097827	0.00996127089587795	0.0133763266507299	0.00935349150280662	0.0163598069154088	0.0234487014172506	0.0173061760507943	0.0112731312840397	0.0139491360603923	0.0134789708139021	0.00833386759439253	0.0342667103266323	0.0125789774665234	0.0116863101725458	0.0147721228116656	0.026439751099009
0.0436977738870951	0.0453216650009551	0.0858075108916335	0.361739811399813	0.037621111744306	0.0548147320691924	0.0314737836380338	0.0279169848769958	0.0627248361752088	0.0998755702374415	0.0414185364299171	0.0328349896643639	0.0628947368675399	0.0455317250530264	0.116172911840815	0.146201160437572	0.0601901741462625	0.103523097337042	0.0914659940545648	0.0640661823138397
0.0137934111882906	0.0179449326174142	0.013354420305809	0.102798501417056	0.0178328320421151	0.0168960462985672	0.0216655107423655	0.0153150863488391	0.0251102175564638	0.0505324441496607	0.0235064373199399	0.0161703906849642	0.0256888423730832	0.0133987381443969	0.0232238072262835	0.0312410720631279	0.0279445277891396	0.0183537461620803	0.0164276266800792	0.0252892709992668
0.00912300271177977	0.011861794639283	0.00924280417240068	0.0286359708592487	0.0101965272138697	0.0113146364071203	0.00883463393636596	0.0084803838199173	0.0140356999604896	0.0126136884510072	0.0113633913871159	0.00943110448960451	0.00892407359581375	0.0110673912513118	0.00622085094863336	0.0167249181567259	0.0127028243944661	0.00490437258240404	0.00990297470521275	0.0124162302144341
0.0141483933976319	0.0258026988078527	0.0128478551091642	0.0316779915004596	0.0120677673199039	0.0116884227666524	0.0133971284615497	0.0124438009356295	0.0187449919540817	0.0303842769779332	0.0163181074621549	0.0129829072508043	0.0235685807647929	0.0202811942517399	0.0112232391047305	0.0274469559798183	0.0220749118891321	0.0204412767463812	0.015135692647899	0.0152004267661077
0.00461278215882278	0.00942140821362442	0.00530307365682542	0.0246646343626432	0.00536530927100491	0.00423160776752526	0.00540878342542588	0.00329012548582705	0.00842883425348626	0.0114922164435283	0.00576171991311039	0.00495421892814939	0.00501944513797849	0.0050748470759485	0.00554116103304053	0.0103217570175167	0.0122070180222971	0.00646631970796517	0.00566463944725424	0.00635197325988184
0.0157756293993733	0.0186774080412342	0.0194719772443135	0.0750652512656883	0.0169098290945207	0.0132576642564478	0.0158978449163984	0.0135456178771962	0.0247679904525187	0.0492459851434256	0.0395409187526845	0.0162640872025025	0.0440109373159968	0.0329150987325951	0.016511531431112	0.114661401246329	0.0180634692399778	0.0221940400704737	0.0416186618188272	0.0369615893997451
0.624172641042477	0.324471777913315	0.712553242419712	0.176523576526858	0.327013422397907	0.352682043941578	0.82736969163229	0.402101052060359	0.401590085656082	0.086990476990258	0.53690689532748	0.809378492231659	0.327518954772485	0.645170614339463	0.618455507868769	0.337883572445969	0.574207555128324	0.418760021868165	0.563457424353014	0.423145361316176
0.0160293326681966	0.0316499548693977	0.0713362921255155	0.0452263213765223	0.0306065134679691	0.0144886424823151	0.0146527764063753	0.0121410801282566	0.0232555973376016	0.0221830408016508	0.0270085550514974	0.0229465681792221	0.0283871443804081	0.0323937413345294	0.0176788978539069	0.0359081239634316	0.020365466254785	0.0201470583242027	0.0279859331583849	0.0317790142983751
0.0187056491013906	0.0517756546309441	0.0192358634395482	0.0283441540556537	0.0314331693087456	0.0523677984994882	0.0273506170445688	0.015967240929061	0.0182588356769649	0.0210059016172809	0.0829661329234766	0.0454125725758469	0.0324967822628339	0.0219719903763696	0.0521954715249878	0.0448084926154403	0.0307152950704778	0.0369049723415778	0.0274094680179426	0.0387649380630371
0.024218690940974	0.0162321722288236	0.0223066631120603	0.047779870007847	0.019139356119539	0.0182538755790706	0.0236369088342361	0.0164440551372197	0.0224158308071396	0.0561663319703773	0.121793270634354	0.0975549169130991	0.0312404572496763	0.0451226794486842	0.0299640120728767	0.182004096232711	0.0181464151865009	0.0282070025043052	0.194072708088546	0.0528948082889992
0.349283829756704	0.444798839933021	0.355000414440276	0.7420720228808	0.237688937775995	0.531533493973599	0.259734499700489	0.456179307067385	0.252315076716636	0.101377183664725	0.602139856655179	0.602204615832626	0.70974454802732	0.498533934036298	0.577513838365054	0.0792075481090472	0.441296755923605	0.527084234531884	0.496853344099013	0.638100342505913
0.580896781885125	0.50089464277353	0.422568549240687	0.678532418370842	0.181435339972588	0.402478885413711	0.797751999002782	0.717653360068646	0.733657669731619	0.279204162916772	0.731407962407181	0.753688716150232	0.629759201224104	0.680952400713277	0.393207448565995	0.637018364912569	0.476112842826526	0.565896098868779	0.601557693860951	0.732423624472857
0.0267049834020312	0.0334422434338913	0.0473844418131185	0.0897740404143212	0.028372176815738	0.14309971230893	0.0283133650761683	0.0742252146109956	0.0397062883780183	0.0272127071515201	0.050515959366518	0.0583159773397524	0.0406494660022849	0.064072769303189	0.038842071248771	0.352176020352848	0.0462656995231421	0.0715044770941085	0.0469368396955542	0.0485277355954769
0.0112537474301156	0.00947984675907962	0.0111899161869847	0.0135629627542459	0.00909414103216473	0.00980944442314395	0.00990184601776311	0.00793998011533232	0.0115558624491904	0.0240517448485745	0.0225282721456819	0.0106441363008903	0.0140429427934771	0.0174736767129702	0.00891019110711934	0.0323135500735445	0.0129501796730342	0.0119200046688259	0.0153542613264149	0.0144260754556925
0.0218150247810103	0.0298040434843194	0.0312510663846571	0.0687936449045974	0.0339502071513734	0.0338960063979675	0.021459562644058	0.0275981498014747	0.0289775427539869	0.0389126506028133	0.0268424044455528	0.0185056001099644	0.0233739358875911	0.0336986370965831	0.0441537462081905	0.075307636971719	0.0350331336684071	0.0574489809881713	0.0392294770905951	0.0267456906716869
0.0149931638463441	0.0181512895782178	0.0168600181315276	0.0632969052348937	0.01879490380364	0.0148000275740223	0.0131674322467141	0.0116476130278987	0.0193161393918017	0.0174339968801718	0.0242086334473147	0.0154220468562976	0.0160983908822265	0.0200890146333069	0.0244441930833801	0.0262225485724258	0.0203074857986068	0.0213770202989331	0.0211747363621013	0.0268200565645039
0.570543791285344	0.60756109869257	0.573022315864286	0.367728462213692	0.88897267694958	0.271151737511226	0.245313474121572	0.587181185351355	0.677019607384278	0.351571270497094	0.35253189465891	0.798202041068067	0.258293151677664	0.512245615231934	0.486401216949418	0.921019492683228	0.219117768120177	0.729009685474716	0.655709846687677	0.614978890643674
0.0172273205984968	0.0216158836707909	0.0194722790107242	0.0523861158426697	0.0176916449949762	0.0164970353908538	0.0112777806244302	0.0140395655984975	0.0226114016537172	0.0332333256286587	0.033375493741284	0.0174494659348296	0.0151735527239553	0.0215661320667315	0.0218471230185974	0.0335895322707364	0.0262313348628331	0.0222266091829325	0.0169560766682075	0.0191424012156141
0.644007985069812	0.312258761280473	0.685694949832732	0.374967484361828	0.688806716894741	0.37962876188018	0.207751767858377	0.607580174702595	0.576374846908634	0.302365350424601	0.594996672067899	0.911561128844753	0.854434735787691	0.69229839242539	0.708466206491564	0.713822200419993	0.826474074758439	0.588796692997926	0.787077964597093	0.768436890265571
0.0394439633807696	0.0380619842685043	0.0373413822412162	0.116132456403122	0.054296730226368	0.0578056203963145	0.047092350622964	0.0417776393808094	0.113407175095821	0.128102887365108	0.0417963755342122	0.0511954128670721	0.0540562397184946	0.0642817977971642	0.0684600537257612	0.121012706946461	0.0592428126196595	0.0802170533051439	0.0543142552328724	0.064082064533937
0.0208324005637971	0.0206432522362115	0.0205473425149788	0.0385841208067033	0.0151753261279577	0.0140588469970233	0.0217374153760366	0.0144828328575589	0.023717173298953	0.0505054854397682	0.0245574375743913	0.0151032891966481	0.0315429104212336	0.0249744405018229	0.0292651201223015	0.0527397089026836	0.0220909288266984	0.0212416010606225	0.0225129805476536	0.0289674093948798
0.705082709233038	0.702050817092288	0.751610830605749	0.71009102315079	0.878724522013958	0.763852133976942	0.831261566107808	0.877999460232261	0.848781101276043	0.375002004777158	0.81700948965696	0.911775237751532	0.875875286736994	0.831988361547764	0.862777384909151	0.866675671456688	0.539497395732248	0.87594050979742	0.87249000550289	0.888018041704635
0.476602293240954	0.514624186788088	0.125374586738712	0.31153508849976	0.184374357145876	0.120951993108221	0.195630053648533	0.572555543963901	0.330926246528132	0.14683389348487	0.21137471486967	0.858106270835311	0.693267586700037	0.357561573612393	0.42601005639639	0.345915765880687	0.438716049235432	0.256586183573354	0.690309259935032	0.487266887959861
0.658700727546758	0.605911152523804	0.633426400240028	0.749113754957993	0.674223897343632	0.630397497033428	0.708578073146007	0.642376920737619	0.622446411014529	0.706970942603975	0.683202021308095	0.698420168165076	0.645424539717857	0.667673349269189	0.792312766651098	0.594635245009677	0.719173221236819	0.705869885959104	0.58640430341934	0.742848677354914
0.0117530710068191	0.0141644363610407	0.0145692522342208	0.0793314443340518	0.00872530856315633	0.0116173417764458	0.00783435170213366	0.00750948452977469	0.0165826629223565	0.0176315707103042	0.026473311960057	0.0110757165698799	0.0170999921083572	0.011545918750138	0.0131650297916525	0.0346383999478711	0.013840484379851	0.0247208368956242	0.012717434699923	0.0168497357308692
0.0809574856920472	0.0456847697714458	0.0467985959179296	0.140049810877993	0.0645222529596903	0.0551926876231043	0.0390214114772885	0.172194097941954	0.0545847360297283	0.186249615853906	0.356491937543368	0.495739235181361	0.0312209864827844	0.0569509192018359	0.137087834068063	0.0682609820322857	0.031922995116103	0.147363565861929	0.0387984385279142	0.199973180809715
0.813096564000059	0.642369526920059	0.546525577724962	0.47227209645091	0.444221417658158	0.669314572553812	0.659686445904095	0.764905206621672	0.756473986362714	0.793253161137175	0.557728010138942	0.834000642884825	0.761775414033274	0.689953375748005	0.751384561559605	0.618684342732932	0.495339760781783	0.557483186618144	0.716451637407261	0.660118146152735
0.0298088904386956	0.0419116501514643	0.0410369207425283	0.0756036474122768	0.0633865478479726	0.0408185371018236	0.0338593835041366	0.0274289071222292	0.03875163812514	0.0920875726008173	0.0493323949288933	0.0188480582317381	0.0506149581499963	0.020969984298866	0.0532416120511384	0.11407076090825	0.062846159044131	0.0594443202429306	0.0241836534612039	0.0359166527746367
